-- started at 11/13/2018 20:21:37 --

mdtest-1.9.3 was launched with 950 total task(s) on 16 node(s)
Command line used: /mnt/weka/io-500-dev/bin/mdtest "-C" "-t" "-F" "-w" "3901" "-e" "3901" "-d" "/mnt/weka/io-500-dev/datafiles/io500.2018.11.13-20.02.39/mdt_hard" "-n" "20000" "-x" "/mnt/weka/io-500-dev/datafiles/io500.2018.11.13-20.02.39/mdt_hard-stonewall" "-W" "300"
Path: /mnt/weka/io-500-dev/datafiles/io500.2018.11.13-20.02.39
FS: 461.0 TiB   Used FS: 73.4%   Inodes: 5802.5 Mi   Used Inodes: 10.6%

950 tasks, 19000000 files
stonewall rank 943: 1296 of 1307 
stonewall rank 243: 1278 of 1307 
stonewall rank 947: 1297 of 1307 
stonewall rank 115: 1275 of 1307 
stonewall rank 251: 1277 of 1307 
stonewall rank 499: 1259 of 1307 
stonewall rank 49: 1271 of 1307 
stonewall rank 50: 1277 of 1307 
stonewall rank 51: 1274 of 1307 
stonewall rank 53: 1274 of 1307 
stonewall rank 2: 1276 of 1307 
stonewall rank 3: 1273 of 1307 
stonewall rank 5: 1275 of 1307 
stonewall rank 10: 1276 of 1307 
stonewall rank 11: 1276 of 1307 
stonewall rank 13: 1278 of 1307 
stonewall rank 18: 1276 of 1307 
stonewall rank 19: 1275 of 1307 
stonewall rank 25: 1273 of 1307 
stonewall rank 26: 1267 of 1307 
stonewall rank 27: 1271 of 1307 
stonewall rank 29: 1276 of 1307 
stonewall rank 33: 1272 of 1307 
stonewall rank 34: 1274 of 1307 
stonewall rank 35: 1274 of 1307 
stonewall rank 42: 1275 of 1307 
stonewall rank 43: 1274 of 1307 
stonewall rank 46: 1273 of 1307 
stonewall rank 47: 1274 of 1307 
stonewall rank 507: 1260 of 1307 
stonewall rank 927: 1296 of 1307 
stonewall rank 122: 1276 of 1307 
stonewall rank 242: 1273 of 1307 
stonewall rank 498: 1257 of 1307 
stonewall rank 1: 1276 of 1307 
Continue stonewall hit min: 1246 max: 1307 avg: 1270.9 
stonewall rank 0: 1273 of 1307 
stonewall rank 4: 1273 of 1307 
stonewall rank 6: 1278 of 1307 
stonewall rank 7: 1273 of 1307 
stonewall rank 8: 1272 of 1307 
stonewall rank 9: 1273 of 1307 
stonewall rank 12: 1272 of 1307 
stonewall rank 14: 1274 of 1307 
stonewall rank 15: 1276 of 1307 
stonewall rank 16: 1273 of 1307 
stonewall rank 17: 1272 of 1307 
stonewall rank 20: 1273 of 1307 
stonewall rank 21: 1269 of 1307 
stonewall rank 22: 1271 of 1307 
stonewall rank 23: 1277 of 1307 
stonewall rank 24: 1275 of 1307 
stonewall rank 28: 1272 of 1307 
stonewall rank 30: 1271 of 1307 
stonewall rank 31: 1273 of 1307 
stonewall rank 32: 1271 of 1307 
stonewall rank 36: 1273 of 1307 
stonewall rank 37: 1277 of 1307 
stonewall rank 38: 1269 of 1307 
stonewall rank 39: 1276 of 1307 
stonewall rank 40: 1271 of 1307 
stonewall rank 41: 1280 of 1307 
stonewall rank 44: 1275 of 1307 
stonewall rank 45: 1275 of 1307 
stonewall rank 48: 1269 of 1307 
stonewall rank 52: 1276 of 1307 
stonewall rank 54: 1273 of 1307 
stonewall rank 55: 1274 of 1307 
stonewall rank 83: 1278 of 1307 
stonewall rank 895: 1299 of 1307 
stonewall rank 123: 1275 of 1307 
stonewall rank 250: 1271 of 1307 
stonewall rank 467: 1261 of 1307 
stonewall rank 211: 1278 of 1307 
stonewall rank 931: 1298 of 1307 
stonewall rank 147: 1270 of 1307 
stonewall rank 722: 1250 of 1307 
stonewall rank 466: 1259 of 1307 
stonewall rank 755: 1261 of 1307 
stonewall rank 899: 1295 of 1307 
stonewall rank 370: 1278 of 1307 
stonewall rank 723: 1248 of 1307 
stonewall rank 475: 1261 of 1307 
stonewall rank 627: 1258 of 1307 
stonewall rank 935: 1302 of 1307 
stonewall rank 146: 1271 of 1307 
stonewall rank 227: 1276 of 1307 
stonewall rank 474: 1261 of 1307 
stonewall rank 763: 1261 of 1307 
stonewall rank 919: 1299 of 1307 
stonewall rank 371: 1273 of 1307 
stonewall rank 226: 1273 of 1307 
stonewall rank 483: 1258 of 1307 
stonewall rank 210: 1269 of 1307 
stonewall rank 915: 1295 of 1307 
stonewall rank 594: 1259 of 1307 
stonewall rank 707: 1250 of 1307 
stonewall rank 451: 1257 of 1307 
stonewall rank 91: 1272 of 1307 
stonewall rank 903: 1295 of 1307 
stonewall rank 378: 1275 of 1307 
stonewall rank 235: 1276 of 1307 
stonewall rank 482: 1260 of 1307 
stonewall rank 635: 1258 of 1307 
stonewall rank 939: 1293 of 1307 
stonewall rank 595: 1260 of 1307 
stonewall rank 675: 1249 of 1307 
stonewall rank 491: 1261 of 1307 
stonewall rank 659: 1260 of 1307 
stonewall rank 923: 1298 of 1307 
stonewall rank 379: 1277 of 1307 
stonewall rank 234: 1277 of 1307 
stonewall rank 501: 1262 of 1307 
stonewall rank 731: 1261 of 1307 
stonewall rank 911: 1302 of 1307 
stonewall rank 155: 1277 of 1307 
stonewall rank 699: 1251 of 1307 
stonewall rank 459: 1262 of 1307 
stonewall rank 90: 1276 of 1307 
stonewall rank 941: 1295 of 1307 
stonewall rank 154: 1271 of 1307 
stonewall rank 706: 1247 of 1307 
stonewall rank 458: 1260 of 1307 
stonewall rank 626: 1258 of 1307 
stonewall rank 949: 1294 of 1307 
stonewall rank 339: 1273 of 1307 
stonewall rank 674: 1249 of 1307 
stonewall rank 490: 1257 of 1307 
stonewall rank 99: 1272 of 1307 
stonewall rank 901: 1297 of 1307 
stonewall rank 603: 1256 of 1307 
stonewall rank 229: 1274 of 1307 
stonewall rank 493: 1258 of 1307 
stonewall rank 67: 1274 of 1307 
stonewall rank 930: 1297 of 1307 
stonewall rank 347: 1275 of 1307 
stonewall rank 245: 1275 of 1307 
stonewall rank 485: 1260 of 1307 
stonewall rank 739: 1262 of 1307 
stonewall rank 946: 1296 of 1307 
stonewall rank 602: 1259 of 1307 
stonewall rank 715: 1249 of 1307 
stonewall rank 473: 1257 of 1307 
stonewall rank 66: 1273 of 1307 
stonewall rank 948: 1297 of 1307 
stonewall rank 163: 1274 of 1307 
stonewall rank 275: 1271 of 1307 
stonewall rank 461: 1261 of 1307 
stonewall rank 98: 1272 of 1307 
stonewall rank 940: 1291 of 1307 
stonewall rank 338: 1276 of 1307 
stonewall rank 237: 1275 of 1307 
stonewall rank 477: 1260 of 1307 
stonewall rank 658: 1253 of 1307 
stonewall rank 942: 1297 of 1307 
stonewall rank 611: 1261 of 1307 
stonewall rank 255: 1273 of 1307 
stonewall rank 497: 1259 of 1307 
stonewall rank 738: 1266 of 1307 
stonewall rank 944: 1297 of 1307 
stonewall rank 346: 1278 of 1307 
stonewall rank 714: 1248 of 1307 
stonewall rank 465: 1256 of 1307 
stonewall rank 531: 1260 of 1307 
stonewall rank 945: 1300 of 1307 
stonewall rank 579: 1261 of 1307 
stonewall rank 236: 1268 of 1307 
stonewall rank 495: 1264 of 1307 
stonewall rank 879: 1300 of 1307 
stonewall rank 917: 1292 of 1307 
stonewall rank 162: 1281 of 1307 
stonewall rank 238: 1275 of 1307 
stonewall rank 494: 1259 of 1307 
stonewall rank 323: 1276 of 1307 
stonewall rank 921: 1301 of 1307 
stonewall rank 355: 1280 of 1307 
stonewall rank 239: 1273 of 1307 
stonewall rank 450: 1256 of 1307 
stonewall rank 547: 1263 of 1307 
stonewall rank 926: 1295 of 1307 
stonewall rank 610: 1257 of 1307 
stonewall rank 247: 1276 of 1307 
stonewall rank 453: 1260 of 1307 
stonewall rank 218: 1275 of 1307 
stonewall rank 907: 1297 of 1307 
stonewall rank 354: 1274 of 1307 
stonewall rank 249: 1267 of 1307 
stonewall rank 481: 1258 of 1307 
stonewall rank 322: 1274 of 1307 
stonewall rank 909: 1298 of 1307 
stonewall rank 578: 1260 of 1307 
stonewall rank 254: 1279 of 1307 
stonewall rank 455: 1258 of 1307 
stonewall rank 546: 1262 of 1307 
stonewall rank 910: 1298 of 1307 
stonewall rank 131: 1277 of 1307 
stonewall rank 258: 1276 of 1307 
stonewall rank 503: 1263 of 1307 
stonewall rank 58: 1273 of 1307 
stonewall rank 934: 1290 of 1307 
stonewall rank 835: 1262 of 1307 
stonewall rank 259: 1278 of 1307 
stonewall rank 454: 1263 of 1307 
stonewall rank 59: 1278 of 1307 
stonewall rank 898: 1295 of 1307 
stonewall rank 571: 1258 of 1307 
stonewall rank 274: 1273 of 1307 
stonewall rank 492: 1260 of 1307 
stonewall rank 107: 1274 of 1307 
stonewall rank 900: 1300 of 1307 
stonewall rank 138: 1274 of 1307 
stonewall rank 691: 1250 of 1307 
stonewall rank 489: 1262 of 1307 
stonewall rank 219: 1277 of 1307 
stonewall rank 902: 1296 of 1307 
stonewall rank 139: 1274 of 1307 
stonewall rank 225: 1277 of 1307 
stonewall rank 502: 1259 of 1307 
stonewall rank 747: 1261 of 1307 
stonewall rank 938: 1292 of 1307 
stonewall rank 114: 1274 of 1307 
stonewall rank 228: 1268 of 1307 
stonewall rank 471: 1256 of 1307 
stonewall rank 515: 1259 of 1307 
stonewall rank 905: 1297 of 1307 
stonewall rank 803: 1258 of 1307 
stonewall rank 230: 1275 of 1307 
stonewall rank 479: 1263 of 1307 
stonewall rank 61: 1275 of 1307 
stonewall rank 906: 1300 of 1307 
stonewall rank 562: 1257 of 1307 
stonewall rank 231: 1272 of 1307 
stonewall rank 488: 1258 of 1307 
stonewall rank 93: 1279 of 1307 
stonewall rank 913: 1295 of 1307 
stonewall rank 158: 1269 of 1307 
stonewall rank 241: 1271 of 1307 
stonewall rank 500: 1258 of 1307 
stonewall rank 101: 1272 of 1307 
stonewall rank 914: 1299 of 1307 
stonewall rank 159: 1271 of 1307 
stonewall rank 244: 1270 of 1307 
stonewall rank 452: 1259 of 1307 
stonewall rank 106: 1273 of 1307 
stonewall rank 925: 1304 of 1307 
stonewall rank 117: 1278 of 1307 
stonewall rank 246: 1273 of 1307 
stonewall rank 457: 1258 of 1307 
stonewall rank 883: 1300 of 1307 
stonewall rank 932: 1298 of 1307 
stonewall rank 127: 1276 of 1307 
stonewall rank 248: 1272 of 1307 
stonewall rank 469: 1258 of 1307 
stonewall rank 291: 1279 of 1307 
stonewall rank 933: 1291 of 1307 
stonewall rank 130: 1276 of 1307 
stonewall rank 252: 1275 of 1307 
stonewall rank 462: 1259 of 1307 
stonewall rank 523: 1258 of 1307 
stonewall rank 897: 1299 of 1307 
stonewall rank 834: 1261 of 1307 
stonewall rank 253: 1275 of 1307 
stonewall rank 463: 1257 of 1307 
stonewall rank 62: 1277 of 1307 
stonewall rank 922: 1294 of 1307 
stonewall rank 563: 1261 of 1307 
stonewall rank 269: 1275 of 1307 
stonewall rank 470: 1260 of 1307 
stonewall rank 63: 1274 of 1307 
stonewall rank 924: 1294 of 1307 
stonewall rank 145: 1277 of 1307 
stonewall rank 693: 1247 of 1307 
stonewall rank 478: 1260 of 1307 
stonewall rank 71: 1275 of 1307 
stonewall rank 929: 1296 of 1307 
stonewall rank 156: 1272 of 1307 
stonewall rank 240: 1275 of 1307 
stonewall rank 449: 1259 of 1307 
stonewall rank 77: 1278 of 1307 
stonewall rank 918: 1297 of 1307 
stonewall rank 157: 1274 of 1307 
stonewall rank 266: 1280 of 1307 
stonewall rank 487: 1259 of 1307 
stonewall rank 109: 1275 of 1307 
stonewall rank 920: 1297 of 1307 
stonewall rank 113: 1277 of 1307 
stonewall rank 267: 1275 of 1307 
stonewall rank 476: 1257 of 1307 
stonewall rank 634: 1255 of 1307 
stonewall rank 936: 1296 of 1307 
stonewall rank 121: 1273 of 1307 
stonewall rank 224: 1274 of 1307 
stonewall rank 486: 1260 of 1307 
stonewall rank 290: 1277 of 1307 
stonewall rank 937: 1292 of 1307 
stonewall rank 125: 1273 of 1307 
stonewall rank 232: 1277 of 1307 
stonewall rank 460: 1256 of 1307 
stonewall rank 514: 1260 of 1307 
stonewall rank 904: 1297 of 1307 
stonewall rank 363: 1269 of 1307 
stonewall rank 233: 1276 of 1307 
stonewall rank 484: 1259 of 1307 
stonewall rank 60: 1272 of 1307 
stonewall rank 908: 1296 of 1307 
stonewall rank 605: 1259 of 1307 
stonewall rank 701: 1252 of 1307 
stonewall rank 468: 1258 of 1307 
stonewall rank 69: 1279 of 1307 
stonewall rank 916: 1292 of 1307 
stonewall rank 161: 1272 of 1307 
stonewall rank 261: 1277 of 1307 
stonewall rank 472: 1261 of 1307 
stonewall rank 70: 1272 of 1307 
stonewall rank 912: 1300 of 1307 
stonewall rank 118: 1279 of 1307 
stonewall rank 271: 1269 of 1307 
stonewall rank 464: 1258 of 1307 
stonewall rank 81: 1270 of 1307 
stonewall rank 928: 1293 of 1307 
stonewall rank 119: 1279 of 1307 
stonewall rank 277: 1276 of 1307 
stonewall rank 456: 1259 of 1307 
stonewall rank 97: 1275 of 1307 
stonewall rank 896: 1296 of 1307 
stonewall rank 133: 1277 of 1307 
stonewall rank 703: 1249 of 1307 
stonewall rank 496: 1260 of 1307 
stonewall rank 108: 1277 of 1307 
stonewall rank 135: 1274 of 1307 
stonewall rank 263: 1270 of 1307 
stonewall rank 480: 1256 of 1307 
stonewall rank 110: 1276 of 1307 
stonewall rank 141: 1276 of 1307 
stonewall rank 268: 1273 of 1307 
stonewall rank 448: 1259 of 1307 
stonewall rank 111: 1275 of 1307 
stonewall rank 153: 1275 of 1307 
stonewall rank 270: 1276 of 1307 
stonewall rank 402: 1276 of 1307 
stonewall rank 802: 1262 of 1307 
stonewall rank 273: 1276 of 1307 
stonewall rank 741: 1262 of 1307 
stonewall rank 613: 1260 of 1307 
stonewall rank 279: 1274 of 1307 
stonewall rank 506: 1261 of 1307 
stonewall rank 116: 1273 of 1307 
stonewall rank 717: 1249 of 1307 
stonewall rank 89: 1273 of 1307 
stonewall rank 132: 1274 of 1307 
stonewall rank 257: 1271 of 1307 
stonewall rank 103: 1278 of 1307 
stonewall rank 134: 1275 of 1307 
stonewall rank 260: 1272 of 1307 
stonewall rank 105: 1272 of 1307 
stonewall rank 152: 1274 of 1307 
stonewall rank 262: 1275 of 1307 
stonewall rank 68: 1275 of 1307 
stonewall rank 164: 1275 of 1307 
stonewall rank 264: 1267 of 1307 
stonewall rank 74: 1268 of 1307 
stonewall rank 165: 1274 of 1307 
stonewall rank 265: 1275 of 1307 
stonewall rank 75: 1276 of 1307 
stonewall rank 166: 1276 of 1307 
stonewall rank 276: 1273 of 1307 
stonewall rank 403: 1274 of 1307 
