access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,6.5473513794e+02,5.1077087498e+02,3.5898485720e+06,4.6016719338e+06
write,1,6.5473437881e+02,6.0034205484e+02,3.5898527343e+06,3.9151013677e+06
write,2,6.5473309422e+02,6.3151225781e+02,3.5898597776e+06,3.7218596645e+06
write,3,6.5473474884e+02,6.4146708512e+02,3.5898507054e+06,3.6641007068e+06
write,4,6.5473491406e+02,6.2481550193e+02,3.5898497995e+06,3.7617504571e+06
write,5,6.5473454714e+02,6.2846474218e+02,3.5898518114e+06,3.7399074956e+06
write,6,6.5473443818e+02,6.3499124098e+02,3.5898524088e+06,3.7014683799e+06
write,7,6.5473654199e+02,6.3430717206e+02,3.5898408738e+06,3.7054602305e+06
write,8,6.5472012401e+02,6.3749201012e+02,3.5899308939e+06,3.6869481699e+06
write,9,6.5473390913e+02,4.0247763586e+02,3.5898553095e+06,5.8398275844e+06
write,10,6.5473523211e+02,5.1077089000e+02,3.5898480557e+06,4.6016717985e+06
write,11,6.5473437786e+02,6.3442190504e+02,3.5898527395e+06,3.7047901110e+06
write,12,6.5473291111e+02,6.2481376910e+02,3.5898607816e+06,3.7617608898e+06
write,13,6.5473471594e+02,6.3872491908e+02,3.5898508858e+06,3.6798313793e+06
write,14,6.5473503304e+02,5.5007189202e+02,3.5898491472e+06,4.2728960234e+06
write,15,6.5473462510e+02,6.3504643083e+02,3.5898513839e+06,3.7011466972e+06
write,16,6.5473466682e+02,6.3789396882e+02,3.5898511551e+06,3.6846248983e+06
write,17,6.5473680186e+02,6.2655755401e+02,3.5898394489e+06,3.7512914575e+06
write,18,6.5472035289e+02,6.3999783206e+02,3.5899296389e+06,3.6725124403e+06
write,19,6.5473338699e+02,6.2689918709e+02,3.5898581723e+06,3.7492471651e+06
write,20,6.5473508191e+02,6.4051060796e+02,3.5898488792e+06,3.6695723237e+06
write,21,6.5473467302e+02,5.5048464298e+02,3.5898511211e+06,4.2696922248e+06
write,22,6.5473300791e+02,6.2729527307e+02,3.5898602508e+06,3.7468798203e+06
write,23,6.5473494887e+02,6.4256350088e+02,3.5898496087e+06,3.6578485967e+06
write,24,6.5473503900e+02,6.2731606889e+02,3.5898491145e+06,3.7467556094e+06
write,25,6.5473462319e+02,6.4011247492e+02,3.5898513943e+06,3.6718547007e+06
write,26,6.5473469901e+02,6.2840931892e+02,3.5898509786e+06,3.7402373409e+06
write,27,6.5473665285e+02,6.2890529394e+02,3.5898402660e+06,3.7372876690e+06
write,28,6.5472013402e+02,6.2889534402e+02,3.5899308390e+06,3.7373467976e+06
write,29,6.5473376799e+02,4.0172247791e+02,3.5898560834e+06,5.8508052928e+06
write,30,6.5473522806e+02,6.3581792808e+02,3.5898480779e+06,3.6966557504e+06
write,31,6.5473466396e+02,5.5006652594e+02,3.5898511708e+06,4.2729377069e+06
write,32,6.5473291898e+02,6.2843824291e+02,3.5898607384e+06,3.7400651958e+06
write,33,6.5473495698e+02,6.4226245284e+02,3.5898495642e+06,3.6595631421e+06
write,34,6.5473497605e+02,6.2867093801e+02,3.5898494597e+06,3.7386808549e+06
write,35,6.5473605585e+02,6.2964493299e+02,3.5898435392e+06,3.7328975060e+06
write,36,6.5473482084e+02,6.2938142610e+02,3.5898503107e+06,3.7344603805e+06
write,37,6.5473686600e+02,6.3976424789e+02,3.5898390973e+06,3.6738533104e+06
write,38,6.5472013307e+02,6.3144124198e+02,3.5899308442e+06,3.7222782481e+06
write,39,6.5473358202e+02,4.0246914601e+02,3.5898571030e+06,5.8399507721e+06
write,40,6.5473523808e+02,6.3363425803e+02,3.5898480230e+06,3.7093953968e+06
write,41,6.5473467183e+02,5.5048338699e+02,3.5898511277e+06,4.2697019666e+06
write,42,6.5473352909e+02,6.3094270301e+02,3.5898573932e+06,3.7252194039e+06
write,43,6.5473475909e+02,6.4615322304e+02,3.5898506492e+06,3.6375273174e+06
write,44,6.5473510790e+02,5.8115874100e+02,3.5898487368e+06,4.0443339043e+06
write,45,6.5473464513e+02,6.2964402986e+02,3.5898512741e+06,3.7329028603e+06
write,46,6.5473470521e+02,6.3237377095e+02,3.5898509447e+06,3.7167891965e+06
write,47,6.5473686504e+02,6.3243086505e+02,3.5898391025e+06,3.7164536551e+06
write,48,6.5472013187e+02,6.3250271797e+02,3.5899308507e+06,3.7160314623e+06
write,49,6.5473392391e+02,4.0172247982e+02,3.5898552285e+06,5.8508052650e+06
write,50,6.5473513412e+02,6.3568733716e+02,3.5898485930e+06,3.6974151640e+06
write,51,6.5473464203e+02,4.3682041502e+02,3.5898512911e+06,5.3807008995e+06
write,52,6.5473323298e+02,6.3388542104e+02,3.5898590168e+06,3.7079256313e+06
write,53,6.5473494601e+02,6.3774853301e+02,3.5898496244e+06,3.6854651612e+06
write,54,6.5473495698e+02,5.8115868998e+02,3.5898495642e+06,4.0443342594e+06
write,55,6.5473464799e+02,6.3462739396e+02,3.5898512584e+06,3.7035905200e+06
write,56,6.5473465109e+02,6.3387851810e+02,3.5898512414e+06,3.7079660106e+06
write,57,6.5473686790e+02,5.9332356811e+02,3.5898390868e+06,3.9614135125e+06
write,58,6.5472036695e+02,6.3636232090e+02,3.5899295617e+06,3.6934933493e+06
write,59,6.5473337793e+02,5.9418517399e+02,3.5898582220e+06,3.9556692137e+06
write,60,6.5473524904e+02,6.4157096601e+02,3.5898479629e+06,3.6635074287e+06
write,61,6.5473452187e+02,4.3682029915e+02,3.5898519499e+06,5.3807023267e+06
write,62,6.5473319507e+02,6.0631321406e+02,3.5898592247e+06,3.8765442439e+06
write,63,6.5473492694e+02,5.9528209996e+02,3.5898497289e+06,3.9483801044e+06
write,64,6.5473516893e+02,4.7623830104e+02,3.5898484021e+06,4.9353443326e+06
