access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0078444409e+02,3.0059012890e+02,2.2938786282e+06,2.2953614962e+06
write,1,3.0078457594e+02,3.0058692884e+02,2.2938776227e+06,2.2953859326e+06
write,2,3.0078562617e+02,3.0057242799e+02,2.2938696133e+06,2.2954966715e+06
write,3,3.0078433394e+02,3.0057244205e+02,2.2938794682e+06,2.2954965641e+06
write,4,3.0078415799e+02,3.0057370210e+02,2.2938808101e+06,2.2954869411e+06
write,5,3.0078540587e+02,3.0058657598e+02,2.2938712934e+06,2.2953886272e+06
write,6,3.0078426480e+02,3.0058838415e+02,2.2938799955e+06,2.2953748194e+06
write,7,3.0078571105e+02,3.0058376813e+02,2.2938689660e+06,2.2954100692e+06
write,8,3.0078599119e+02,3.0059022903e+02,2.2938668296e+06,2.2953607315e+06
write,9,3.0078430486e+02,3.0058600307e+02,2.2938796901e+06,2.2953930022e+06
write,10,3.0078536296e+02,3.0057419801e+02,2.2938716207e+06,2.2954831538e+06
write,11,3.0078438187e+02,3.0058588409e+02,2.2938791028e+06,2.2953939107e+06
write,12,3.0078502393e+02,3.0057355094e+02,2.2938742062e+06,2.2954880955e+06
write,13,3.0078449988e+02,3.0057400012e+02,2.2938782027e+06,2.2954846651e+06
write,14,3.0078457785e+02,3.0058845592e+02,2.2938776082e+06,2.2953742714e+06
write,15,3.0078493500e+02,3.0058639812e+02,2.2938748844e+06,2.2953899854e+06
write,16,3.0078428102e+02,3.0057472801e+02,2.2938798719e+06,2.2954791062e+06
write,17,3.0078496099e+02,3.0058687496e+02,2.2938746862e+06,2.2953863441e+06
write,18,3.0078456593e+02,3.0058888602e+02,2.2938776991e+06,2.2953709870e+06
write,19,3.0078440189e+02,3.0057250500e+02,2.2938789500e+06,2.2954960834e+06
write,20,3.0078416300e+02,3.0058900809e+02,2.2938807719e+06,2.2953700549e+06
write,21,3.0078451109e+02,3.0058648515e+02,2.2938781173e+06,2.2953893209e+06
write,22,3.0078420186e+02,3.0057291889e+02,2.2938804755e+06,2.2954929225e+06
write,23,3.0078428912e+02,3.0058712196e+02,2.2938798101e+06,2.2953844579e+06
write,24,3.0078607202e+02,3.0059051108e+02,2.2938662132e+06,2.2953585777e+06
write,25,3.0078489900e+02,3.0057348108e+02,2.2938751590e+06,2.2954886290e+06
write,26,3.0078440285e+02,3.0057328582e+02,2.2938789428e+06,2.2954901202e+06
write,27,3.0078583097e+02,3.0057317615e+02,2.2938680514e+06,2.2954909578e+06
write,28,3.0078613710e+02,3.0058950186e+02,2.2938657168e+06,2.2953662844e+06
write,29,3.0078543496e+02,3.0058674216e+02,2.2938710715e+06,2.2953873582e+06
write,30,3.0078479505e+02,3.0057254887e+02,2.2938759517e+06,2.2954957484e+06
write,31,3.0078446507e+02,3.0058582687e+02,2.2938784682e+06,2.2953943477e+06
write,32,3.0078453493e+02,3.0057470608e+02,2.2938779354e+06,2.2954792737e+06
write,33,3.0078431988e+02,3.0057410192e+02,2.2938795755e+06,2.2954838876e+06
write,34,3.0078433704e+02,3.0057244420e+02,2.2938794446e+06,2.2954965477e+06
write,35,3.0078421783e+02,3.0057264709e+02,2.2938803537e+06,2.2954949982e+06
write,36,3.0078430510e+02,3.0059001517e+02,2.2938796882e+06,2.2953623646e+06
write,37,3.0078419995e+02,3.0057351899e+02,2.2938804901e+06,2.2954883395e+06
write,38,3.0078436494e+02,3.0057335186e+02,2.2938792319e+06,2.2954896159e+06
write,39,3.0078548908e+02,3.0058559394e+02,2.2938706588e+06,2.2953961265e+06
write,40,3.0078455091e+02,3.0059008408e+02,2.2938778136e+06,2.2953618384e+06
write,41,3.0078431392e+02,3.0058632612e+02,2.2938796210e+06,2.2953905352e+06
write,42,3.0078461695e+02,3.0058432484e+02,2.2938773100e+06,2.2954058179e+06
write,43,3.0078419399e+02,3.0057256317e+02,2.2938805355e+06,2.2954956391e+06
write,44,3.0078487206e+02,3.0058945584e+02,2.2938753644e+06,2.2953666357e+06
write,45,3.0078429389e+02,3.0057323408e+02,2.2938797737e+06,2.2954905153e+06
write,46,3.0078603911e+02,3.0058856487e+02,2.2938664641e+06,2.2953734394e+06
write,47,3.0078526902e+02,3.0058577299e+02,2.2938723370e+06,2.2953947592e+06
write,48,3.0078499985e+02,3.0059028506e+02,2.2938743898e+06,2.2953603037e+06
write,49,3.0078426099e+02,3.0057409000e+02,2.2938800246e+06,2.2954839786e+06
write,50,3.0078610396e+02,3.0057260990e+02,2.2938659696e+06,2.2954952822e+06
write,51,3.0078579593e+02,3.0057252121e+02,2.2938683187e+06,2.2954959596e+06
write,52,3.0078593993e+02,3.0058990002e+02,2.2938672205e+06,2.2953632439e+06
write,53,3.0078555202e+02,3.0057326412e+02,2.2938701788e+06,2.2954902859e+06
write,54,3.0078428006e+02,3.0058860397e+02,2.2938798792e+06,2.2953731408e+06
write,55,3.0078531599e+02,3.0058683181e+02,2.2938719788e+06,2.2953866736e+06
write,56,3.0078438401e+02,3.0057420087e+02,2.2938790864e+06,2.2954831320e+06
write,57,3.0078435302e+02,3.0058716321e+02,2.2938793228e+06,2.2953841429e+06
