access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,0,4.7261231089e+02,4.7261129093e+02,7.9229293494e+07,7.9229464481e+07
read,1,4.7261230111e+02,4.7261129713e+02,7.9229295133e+07,7.9229463441e+07
read,2,4.7261231804e+02,4.7261129117e+02,7.9229292295e+07,7.9229464441e+07
read,3,4.7261228919e+02,4.7261129808e+02,7.9229297131e+07,7.9229463282e+07
read,4,4.7261228991e+02,4.7261129117e+02,7.9229297011e+07,7.9229464441e+07
read,5,4.7261229300e+02,4.7261129498e+02,7.9229296491e+07,7.9229463801e+07
read,6,4.7261227894e+02,4.7261129308e+02,7.9229298850e+07,7.9229464121e+07
read,7,4.7261273217e+02,4.7261129999e+02,7.9229222869e+07,7.9229462962e+07
read,8,4.7261231399e+02,4.7261129308e+02,7.9229292974e+07,7.9229464121e+07
read,9,4.7261229992e+02,4.7261129808e+02,7.9229295332e+07,7.9229463282e+07
read,10,4.7261228514e+02,4.7261129498e+02,7.9229297810e+07,7.9229463801e+07
read,11,4.7261236906e+02,4.7261130691e+02,7.9229283741e+07,7.9229461803e+07
read,12,4.7261232805e+02,4.7261129618e+02,7.9229290616e+07,7.9229463601e+07
read,13,4.7261235094e+02,4.7261130404e+02,7.9229286779e+07,7.9229462282e+07
read,14,4.7261231303e+02,4.7261129904e+02,7.9229293134e+07,7.9229463122e+07
read,15,4.7261229610e+02,4.7261130190e+02,7.9229295972e+07,7.9229462642e+07
read,16,4.7261230087e+02,4.7261128807e+02,7.9229295172e+07,7.9229464960e+07
read,17,4.7261230707e+02,4.7261129189e+02,7.9229294133e+07,7.9229464321e+07
read,18,4.7261267304e+02,4.7261128998e+02,7.9229232781e+07,7.9229464640e+07
read,19,4.7261229420e+02,4.7261129403e+02,7.9229296292e+07,7.9229463961e+07
