access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,0,3.0111959505e+02,3.0001864696e+02,1.2435171973e+08,1.2480804066e+08
write,1,3.0111939502e+02,3.0000165105e+02,1.2435180233e+08,1.2481511137e+08
write,2,3.0112013316e+02,3.0002473903e+02,1.2435149751e+08,1.2480550640e+08
write,3,3.0112042022e+02,3.0000785494e+02,1.2435137896e+08,1.2481253031e+08
write,4,3.0111963701e+02,3.0000691891e+02,1.2435170240e+08,1.2481291973e+08
write,5,3.0111921501e+02,3.0111084914e+02,1.2435187667e+08,1.2435533158e+08
write,6,3.0111926103e+02,3.0013484597e+02,1.2435185767e+08,1.2475972047e+08
write,7,3.0111968803e+02,3.0029086900e+02,1.2435168133e+08,1.2469489869e+08
write,8,3.0111945915e+02,3.0013388991e+02,1.2435177585e+08,1.2476011789e+08
write,9,3.0111954117e+02,3.0000491309e+02,1.2435174198e+08,1.2481375422e+08
write,10,3.0111935306e+02,3.0012989402e+02,1.2435181966e+08,1.2476177893e+08
write,11,3.0111949205e+02,3.0000899100e+02,1.2435176226e+08,1.2481205767e+08
write,12,3.0111912704e+02,3.0001886415e+02,1.2435191300e+08,1.2480795031e+08
write,13,3.0112026000e+02,3.0000188398e+02,1.2435144513e+08,1.2481501446e+08
write,14,3.0111902118e+02,3.0003083706e+02,1.2435195672e+08,1.2480296977e+08
write,15,3.0111994410e+02,3.0002784419e+02,1.2435157558e+08,1.2480421472e+08
write,16,3.0111930203e+02,3.0000687790e+02,1.2435184073e+08,1.2481293679e+08
write,17,3.0112029409e+02,3.0002686810e+02,1.2435143105e+08,1.2480462075e+08
write,18,3.0112020302e+02,3.0070286202e+02,1.2435146866e+08,1.2452405420e+08
write,19,3.0111916518e+02,3.0000090408e+02,1.2435189725e+08,1.2481542215e+08
